max_visitors,avg_visitors,count_visitors,weekend_visitors,sum_visitors
50,30,7,430,215
57,42,6,506,253
13,9,7,126,63
21,9,7,136,68
14,8,5,86,43
15,8,6,100,50
20,17,6,212,106
8,5,7,72,36
20,11,7,156,78
51,23,7,324,162
19,7,6,90,45
29,18,2,74,37
12,6,6,78,39
41,31,6,378,189
42,33,5,330,165
33,22,7,310,155
30,17,7,238,119
40,26,7,372,186
10,5,5,52,26
52,31,2,124,62
56,27,7,384,192
27,11,7,160,80
30,17,6,204,102
40,26,5,260,130
84,33,5,332,166
29,16,7,224,112
30,17,7,246,123
20,13,7,192,96
40,29,6,354,177
22,10,6,122,61
17,8,5,86,43
45,27,27,1478,739
48,30,7,420,210
13,8,5,88,44
2,1,3,10,5
31,18,7,262,131
15,6,5,66,33
31,20,7,292,146
51,31,4,252,126
51,32,6,394,197
15,10,7,142,71
13,7,7,100,50
50,32,5,324,162
10,6,5,66,33
16,9,4,74,37
54,49,6,588,294
11,7,5,72,36
46,31,6,382,191
18,13,6,156,78
27,12,6,152,76
19,10,7,148,74
8,5,5,50,25
71,41,7,576,288
21,13,6,162,81
45,26,5,264,132
10,5,7,78,39
38,29,7,410,205
19,10,5,108,54
9,5,7,70,35
55,36,6,432,216
24,23,4,190,95
21,10,6,122,61
32,22,6,274,137
33,18,6,224,112
41,29,7,414,207
57,28,5,282,141
34,20,6,246,123
27,14,7,204,102
52,28,7,396,198
19,10,7,152,76
34,23,7,330,165
52,39,5,394,197
25,11,7,164,82
15,10,6,126,63
30,23,6,278,139
29,17,6,206,103
70,39,7,548,274
37,19,7,270,135
43,25,7,362,181
35,18,7,254,127
13,10,5,102,51
26,16,7,228,114
37,12,7,168,84
50,27,7,384,192
27,19,5,196,98
24,13,5,130,65
16,9,7,128,64
29,15,5,158,79
49,33,7,474,237
6,4,6,54,27
32,20,7,286,143
46,26,6,314,157
9,4,5,40,20
31,20,7,288,144
17,8,7,120,60
5,3,5,32,16
58,29,7,418,209
32,26,5,260,130
17,10,6,124,62
25,17,7,246,123
64,26,6,316,158
15,9,5,96,48
53,46,5,464,232
22,11,7,164,82
29,20,7,284,142
34,19,7,268,134
32,16,6,202,101
50,26,7,368,184
58,25,7,350,175
40,23,7,324,162
36,26,7,364,182
41,20,7,292,146
24,16,7,230,115
49,17,7,248,124
23,17,2,34,34
21,9,6,116,58
23,17,7,244,122
14,10,6,126,63
25,17,7,250,125
20,10,7,148,74
17,14,4,112,56
4,3,3,20,10
11,8,6,106,53
21,12,7,176,88
44,29,5,296,148
38,17,9,308,154
33,24,6,294,147
30,22,5,220,110
50,24,6,290,145
18,12,5,122,61
45,28,7,396,198
64,39,13,1018,509
46,24,6,290,145
51,24,6,292,146
14,9,7,138,69
29,23,7,334,167
35,21,7,304,152
60,43,6,518,259
18,13,6,158,79
15,6,6,78,39
27,24,5,240,120
37,22,7,310,155
13,7,7,106,53
45,28,6,342,171
54,27,21,1162,581
35,20,7,282,141
37,19,12,460,230
29,17,7,238,119
27,22,6,274,137
33,23,5,230,115
59,37,6,454,227
10,6,6,76,38
36,22,7,320,160
20,10,7,140,70
57,21,7,306,153
26,17,6,210,105
24,20,6,246,123
40,28,11,616,308
74,53,77,8258,4129
22,15,5,150,75
37,21,7,300,150
22,14,7,198,99
22,15,5,150,75
17,10,7,140,70
54,46,5,466,233
25,16,7,232,116
43,18,7,260,130
10,6,6,78,39
40,29,7,408,204
63,26,7,374,187
10,9,3,56,28
25,13,7,184,92
18,13,5,132,66
9,5,7,82,41
11,7,6,94,47
20,15,4,120,60
15,8,6,104,52
44,29,3,178,89
6,4,6,48,24
19,10,4,82,41
60,34,5,340,170
24,20,2,82,41
36,23,5,230,115
29,24,6,296,148
14,8,7,122,61
27,19,11,424,212
62,29,3,174,87
36,26,6,318,159
49,24,7,346,173
49,34,5,348,174
52,39,6,468,234
17,7,5,78,39
50,33,6,398,199
35,16,6,196,98
17,9,6,112,56
13,7,6,84,42
25,21,6,256,128
42,31,6,382,191
53,25,7,358,179
23,10,6,126,63
19,15,6,180,90
29,16,7,226,113
50,28,7,396,198
53,31,7,444,222
5,3,4,30,15
25,13,7,182,91
31,16,7,236,118
30,20,7,284,142
1,1,1,2,1
47,25,6,310,155
30,15,6,182,91
38,30,6,362,181
24,9,6,112,56
43,30,7,424,212
49,34,6,416,208
51,32,6,390,195
62,36,4,292,146
29,15,6,190,95
50,25,7,356,178
13,7,5,72,36
55,30,7,430,215
36,18,6,224,112
49,23,7,332,166
20,18,3,112,56
42,25,7,360,180
32,19,6,228,114
21,9,6,110,55
55,35,6,424,212
70,36,7,512,256
15,7,7,110,55
27,21,5,218,109
22,12,5,126,63
54,42,6,506,253
24,11,7,160,80
67,32,7,456,228
77,52,5,524,262
47,39,4,314,157
16,9,5,98,49
22,9,5,92,46
36,29,2,116,58
58,29,12,698,349
38,23,7,328,164
68,32,6,384,192
11,6,5,68,34
109,45,6,540,270
31,11,5,118,59
17,9,7,132,66
24,14,4,116,58
37,21,7,294,147
72,38,7,544,272
36,17,7,246,123
16,6,7,92,46
36,23,6,282,141
30,10,5,108,54
61,19,7,272,136
26,18,6,216,108
12,7,4,56,28
36,20,7,292,146
15,9,3,58,29
22,10,6,122,61
50,34,7,480,240
4,4,1,8,4
37,16,6,192,96
8,5,3,32,16
23,10,7,140,70
42,31,12,758,379
31,22,10,456,228
103,38,7,534,267
24,15,7,212,106
50,35,7,498,249
29,23,6,280,140
15,9,7,130,65
47,32,6,392,196
87,56,20,2272,1136
18,10,6,126,63
61,25,6,308,154
21,11,7,162,81
14,6,6,82,41
45,31,5,312,156
59,39,7,558,279
37,13,3,80,40
40,26,7,364,182
30,15,7,220,110
50,41,6,492,246
7,4,4,36,18
69,56,5,560,280
19,9,6,118,59
25,18,7,262,131
64,39,6,476,238
40,30,7,426,213
14,5,7,82,41
26,17,7,238,119
43,17,7,238,119
28,17,5,178,89
42,30,6,370,185
31,25,7,358,179
55,33,6,406,203
35,13,6,158,79
17,7,7,104,52
47,30,6,370,185
50,28,7,392,196
49,29,7,412,206
9,6,5,68,34
33,15,6,180,90
21,12,7,172,86
51,17,7,244,122
42,24,7,336,168
40,20,7,292,146
54,31,7,434,217
39,18,8,290,145
12,7,7,110,55
28,16,6,194,97
22,16,5,162,81
32,17,8,272,136
41,28,4,226,113
10,5,7,82,41
15,10,5,106,53
65,44,6,530,265
9,6,7,92,46
19,9,7,138,69
63,23,6,278,139
47,27,7,384,192
28,15,7,220,110
26,10,6,124,62
40,27,6,332,166
60,41,4,332,166
120,79,5,798,399
34,23,6,282,141
40,24,6,296,148
12,6,7,94,47
54,33,5,336,168
19,14,7,206,103
7,3,5,34,17
19,8,5,86,43
29,21,5,218,109
43,18,7,252,126
50,34,7,476,238
39,30,6,362,181
54,27,6,324,162
28,19,5,190,95
26,16,7,226,113
25,15,7,212,106
21,14,7,196,98
60,32,6,384,192
56,38,7,534,267
28,15,6,180,90
52,23,7,326,163
91,50,13,1324,662
53,39,2,158,79
25,12,6,146,73
71,48,5,482,241
24,16,6,200,100
21,15,5,152,76
22,14,6,174,87
50,37,6,454,227
44,24,7,336,168
61,34,7,484,242
45,25,7,354,177
36,20,5,208,104
6,6,1,12,6
22,13,6,162,81
41,29,7,416,208
42,18,7,256,128
22,13,7,192,96
42,16,5,160,80
41,20,6,240,120
37,25,7,352,176
27,8,6,106,53
11,4,6,56,28
38,27,5,270,135
48,22,25,1146,573
16,13,2,54,27
25,10,7,140,70
25,12,7,170,85
52,33,7,464,232
39,20,6,240,120
35,31,3,188,94
28,16,5,168,84
81,39,7,558,279
23,13,7,188,94
22,11,5,110,55
13,7,5,74,37
30,17,6,214,107
60,36,6,432,216
22,11,5,116,58
24,15,7,216,108
40,25,6,302,151
39,21,6,258,129
49,17,7,246,123
30,27,3,164,82
71,40,7,560,280
24,12,7,176,88
56,38,6,466,233
61,40,9,728,364
19,9,6,110,55
34,21,7,294,147
30,19,5,196,98
26,14,6,170,85
98,45,6,540,270
56,41,17,1414,707
28,14,7,200,100
24,9,4,76,38
27,12,6,144,72
34,17,6,210,105
29,23,12,574,287
48,23,7,322,161
38,20,7,290,145
11,6,4,54,27
43,24,7,340,170
14,8,6,100,50
13,7,7,100,50
39,19,6,230,115
32,22,7,308,154
31,18,6,224,112
13,9,5,90,45
40,23,7,322,161
26,16,7,234,117
25,15,6,184,92
22,8,6,96,48
17,8,7,114,57
73,47,6,574,287
65,27,7,380,190
12,6,6,78,39
25,20,7,292,146
29,16,7,236,118
31,24,7,340,170
31,17,6,204,102
70,48,6,578,289
33,24,7,348,174
66,37,6,454,227
35,17,6,210,105
54,33,6,406,203
22,9,6,112,56
6,5,2,22,11
78,51,5,518,259
28,19,6,238,119
39,20,7,290,145
43,37,6,448,224
42,41,2,83,83
13,11,7,160,80
10,5,5,54,27
27,16,5,168,84
16,7,6,90,45
52,43,4,346,173
41,26,7,366,183
10,5,6,70,35
18,13,6,156,78
51,20,7,288,144
60,33,7,474,237
48,34,6,410,205
59,32,7,454,227
58,38,6,456,228
30,23,6,286,143
26,12,6,148,74
34,26,21,1102,551
19,9,5,96,48
70,48,6,578,289
76,53,12,1288,644
47,23,7,332,166
34,22,5,228,114
17,8,5,88,44
22,14,6,178,89
21,12,5,124,62
38,19,7,270,135
29,22,6,270,135
27,17,4,142,71
62,29,6,358,179
25,15,12,374,187
22,15,7,212,106
12,6,6,80,40
9,6,6,74,37
29,17,7,248,124
17,10,6,124,62
11,5,6,60,30
372,372,1,744,372
70,41,7,584,292
66,33,7,472,236
12,7,7,98,49
17,16,5,162,81
21,9,6,116,58
24,16,6,202,101
15,9,6,118,59
29,18,6,222,111
62,35,4,286,143
11,6,6,72,36
68,46,6,554,277
7,5,6,64,32
10,4,5,44,22
73,44,5,444,222
29,14,6,172,86
27,12,7,180,90
15,11,6,136,68
35,22,7,312,156
72,43,7,612,306
23,20,2,80,40
55,33,7,462,231
21,10,7,146,73
28,17,7,242,121
21,15,6,188,94
26,13,6,166,83
11,8,10,160,80
28,16,7,230,115
41,25,7,360,180
17,9,7,126,63
48,25,7,360,180
42,35,5,356,178
23,13,9,236,118
41,23,6,286,143
57,35,7,492,246
53,32,6,390,195
29,16,7,234,117
39,26,10,520,260
49,45,5,450,225
17,10,7,144,72
36,24,6,288,144
6,4,6,48,24
12,9,5,92,46
13,6,6,74,37
13,4,4,32,16
66,43,20,1748,874
54,24,5,246,123
24,12,6,146,73
46,30,8,492,246
17,8,5,82,41
152,119,9,2142,1071
34,32,4,260,130
55,44,6,538,269
11,8,5,88,44
17,8,6,104,52
57,39,7,546,273
19,9,7,132,66
22,10,6,122,61
45,24,7,348,174
38,25,5,256,128
93,54,7,762,381
24,14,6,172,86
44,26,6,312,156
16,12,7,178,89
13,6,5,68,34
29,20,7,290,145
60,40,7,562,281
38,24,7,346,173
17,11,5,118,59
5,2,5,24,12
60,31,6,380,190
16,11,6,138,69
37,20,7,286,143
27,14,7,208,104
11,7,6,90,45
68,32,6,384,192
17,10,7,140,70
27,10,7,142,71
50,32,6,390,195
20,13,6,162,81
70,44,7,626,313
41,26,7,368,184
93,34,7,486,243
35,28,15,850,425
24,11,5,114,57
26,13,6,166,83
15,11,6,142,71
26,17,6,212,106
50,33,7,464,232
28,20,5,208,104
45,16,7,228,114
54,44,6,534,267
54,27,13,724,362
24,12,6,146,73
44,20,7,282,141
19,9,6,110,55
60,38,6,460,230
23,12,6,148,74
23,16,21,688,344
37,13,7,192,96
32,17,6,212,106
43,31,7,442,221
104,31,7,442,221
31,15,7,210,105
18,14,7,198,99
20,14,5,146,73
53,31,7,436,218
39,22,6,268,134
39,21,7,300,150
60,43,7,606,303
16,15,6,190,95
53,28,7,396,198
32,26,7,370,185
53,32,25,1610,805
31,22,7,312,156
14,10,6,122,61
52,25,7,352,176
33,18,6,220,110
37,30,6,360,180
27,16,7,224,112
35,26,6,320,160
12,4,6,52,26
11,7,7,106,53
21,6,7,86,43
21,12,7,174,87
47,37,6,448,224
51,27,5,274,137
18,13,7,184,92
11,9,5,94,47
65,30,7,430,215
21,9,7,134,67
56,25,7,356,178
58,49,6,594,297
35,26,6,314,157
39,26,6,322,161
43,28,6,344,172
27,13,6,162,81
29,12,4,98,49
32,17,7,246,123
35,15,6,188,94
21,13,11,288,144
12,6,6,78,39
54,32,7,448,224
15,7,5,70,35
39,34,5,340,170
21,9,7,130,65
8,4,6,58,29
235,66,7,930,465
23,10,5,100,50
42,23,7,326,163
25,10,8,170,85
52,42,6,510,255
34,24,6,292,146
21,11,7,158,79
14,9,6,116,58
63,36,6,440,220
10,7,6,84,42
37,20,5,200,100
21,10,4,80,40
28,17,5,170,85
37,21,6,258,129
12,5,6,60,30
27,15,9,276,138
119,60,5,606,303
21,13,6,166,83
14,10,3,60,30
15,7,7,98,49
46,26,5,262,131
23,17,6,208,104
6,5,5,50,25
36,19,6,232,116
12,6,7,90,45
21,15,6,184,92
26,15,7,218,109
16,9,5,94,47
24,12,9,230,115
28,19,7,268,134
31,13,6,166,83
5,3,6,42,21
7,7,1,14,7
14,6,7,90,45
46,32,5,326,163
7,4,5,46,23
34,26,5,260,130
21,11,4,94,47
41,22,6,266,133
46,28,7,396,198
18,12,6,150,75
10,7,5,70,35
33,18,6,220,110
35,26,5,268,134
35,27,6,328,164
54,24,7,336,168
43,20,8,326,163
51,23,8,382,191
30,13,7,192,96
25,13,6,160,80
18,13,7,194,97
51,31,7,438,219
16,8,7,122,61
108,51,19,1972,986
25,14,7,198,99
26,20,5,204,102
63,36,7,512,256
59,42,7,596,298
20,9,6,112,56
15,10,6,126,63
26,18,7,254,127
52,30,7,426,213
22,14,6,170,85
15,9,6,112,56
15,10,5,104,52
38,24,7,336,168
19,11,7,160,80
16,10,7,140,70
27,19,6,234,117
36,21,16,682,341
23,13,6,166,83
93,44,7,618,309
37,21,7,298,149
27,14,6,168,84
20,7,5,72,36
22,18,6,222,111
16,8,7,116,58
25,12,6,148,74
44,26,7,374,187
39,18,7,264,132
29,22,2,90,45
16,6,6,80,40
53,37,7,530,265
18,9,6,118,59
58,35,5,356,178
94,56,7,792,396
35,27,13,724,362
33,27,6,330,165
21,13,7,182,91
21,12,6,148,74
36,27,4,220,110
48,41,7,578,289
37,19,6,238,119
20,15,7,210,105
27,13,5,132,66
8,5,6,70,35
32,26,6,316,158
37,18,7,254,127
37,32,5,326,163
51,33,6,404,202
32,21,7,296,148
47,36,4,292,146
30,17,6,214,107
17,11,6,132,66
24,17,6,208,104
33,20,21,860,430
16,16,1,32,16
42,24,7,336,168
8,4,7,66,33
73,51,6,612,306
41,21,5,210,105
25,12,6,150,75
12,7,6,86,43
75,36,6,438,219
13,8,5,86,43
37,17,6,212,106
16,15,6,188,94
40,28,7,392,196
121,77,7,1084,542
21,13,6,166,83
47,37,6,448,224
7,5,2,20,10
12,8,7,118,59
25,10,7,142,71
38,20,7,280,140
29,16,6,196,98
6,4,5,46,23
45,30,7,420,210
12,6,3,36,18
12,7,6,84,42
25,17,7,242,121
27,16,5,160,80
44,24,7,340,170
19,9,6,110,55
14,8,7,118,59
60,47,5,474,237
42,27,5,276,138
14,7,2,30,15
35,28,7,392,196
53,22,6,270,135
21,15,7,222,111
15,12,6,148,74
21,8,6,106,53
11,5,6,70,35
97,46,6,552,276
8,6,6,80,40
24,16,6,192,96
17,9,6,112,56
31,19,6,238,119
67,33,4,270,135
33,32,5,320,160
20,11,6,138,69
6,2,6,32,16
30,24,7,342,171
11,6,6,78,39
11,8,5,86,43
23,15,6,186,93
32,14,6,176,88
67,49,6,598,299
53,25,7,356,178
54,21,7,306,153
38,26,6,320,160
40,22,5,226,113
65,40,7,568,284
24,17,4,140,70
32,19,14,546,273
29,12,6,154,77
17,9,5,90,45
120,45,5,450,225
15,8,7,116,58
19,11,6,134,67
13,8,7,118,59
24,16,7,226,113
23,13,7,186,93
34,13,7,190,95
31,11,7,162,81
5,2,5,26,13
26,14,5,148,74
7,4,7,58,29
29,23,7,322,161
35,13,7,182,91
24,16,7,236,118
11,7,6,86,43
27,17,6,210,105
68,43,6,516,258
21,8,6,100,50
21,15,6,188,94
56,43,5,434,217
45,24,6,298,149
33,16,7,228,114
71,39,6,476,238
4,1,6,22,11
22,10,4,84,42
29,16,6,198,99
14,8,7,120,60
73,49,4,398,199
37,20,5,206,103
47,19,7,266,133
32,20,7,282,141
11,5,6,68,34
2,1,4,10,5
32,28,2,112,56
40,21,7,306,153
30,18,6,226,113
45,29,7,408,204
77,40,7,568,284
27,16,6,196,98
15,9,7,128,64
94,49,7,686,343
11,5,4,46,23
23,16,6,196,98
63,23,4,184,92
25,15,7,210,105
11,7,7,102,51
8,4,3,24,12
17,10,7,144,72
54,32,6,394,197
15,9,6,112,56
20,16,5,166,83
43,35,4,280,140
23,14,7,198,99
28,12,7,172,86
67,47,8,754,377
18,11,7,160,80
42,28,6,336,168
34,14,7,202,101
47,22,4,182,91
22,9,7,130,65
13,8,5,80,40
20,11,6,132,66
35,27,7,388,194
6,6,1,12,6
39,16,7,230,115
26,11,7,162,81
36,20,6,240,120
108,53,6,636,318
13,5,7,82,41
38,20,6,240,120
22,18,5,186,93
28,20,10,400,200
26,15,7,222,111
70,49,7,694,347
51,38,7,542,271
96,44,6,538,269
28,13,7,194,97
60,36,6,434,217
35,20,5,206,103
29,19,4,158,79
64,34,6,414,207
201,93,6,1116,558
6,3,5,34,17
18,11,6,142,71
52,28,6,342,171
28,15,7,216,108
34,28,7,398,199
45,27,7,380,190
17,9,7,130,65
78,39,6,468,234
11,8,3,50,25
12,6,7,94,47
28,16,6,192,96
23,15,7,218,109
30,19,15,594,297
62,41,6,502,251
12,6,7,92,46
21,13,6,156,78
48,25,7,356,178
50,22,7,312,156
32,17,6,206,103
61,51,6,614,307
11,7,6,84,42
43,24,21,1022,511
36,26,6,320,160
20,13,6,162,81
18,11,5,116,58
2,2,1,4,2
37,12,7,178,89
52,24,7,338,169
23,17,5,176,88
41,25,6,306,153
28,18,7,258,129
119,50,7,706,353
59,23,6,280,140
30,14,6,178,89
50,32,7,452,226
49,24,7,336,168
50,35,6,424,212
32,12,7,170,85
32,21,6,262,131
52,24,6,296,148
56,19,7,278,139
16,16,2,64,32
33,28,6,346,173
33,22,7,314,157
63,46,6,558,279
48,21,6,256,128
32,21,7,296,148
42,30,7,428,214
20,14,6,170,85
55,35,7,500,250
20,12,6,154,77
41,18,7,256,128
18,12,6,144,72
29,23,6,284,142
25,20,5,202,101
43,25,5,252,126
41,26,6,316,158
32,26,6,314,157
66,30,6,370,185
54,38,6,464,232
35,15,12,380,190
57,45,5,458,229
11,6,6,74,37
19,12,6,150,75
14,8,7,112,56
28,14,5,146,73
15,8,7,112,56
11,5,6,62,31
18,10,6,130,65
35,27,7,388,194
40,22,7,308,154
39,20,6,244,122
66,39,6,474,237
68,21,7,304,152
40,24,7,338,169
13,5,7,76,38
11,5,6,64,32
44,19,6,236,118
20,11,5,116,58
52,36,5,366,183
10,6,7,84,42
22,13,7,184,92
33,15,7,214,107
13,5,6,68,34
22,17,6,210,105
35,30,5,304,152
55,30,7,430,215
18,10,6,122,61
42,31,7,436,218
52,31,7,442,221
12,8,6,102,51
43,18,6,218,109
38,32,6,390,195
27,22,5,220,110
25,10,7,150,75
79,46,7,644,322
17,12,5,124,62
32,19,4,158,79
35,25,7,356,178
51,32,6,390,195
59,42,16,1356,678
21,13,6,160,80
23,15,4,120,60
21,11,5,110,55
33,25,6,306,153
10,4,4,32,16
21,11,5,116,58
21,14,7,204,102
54,29,7,414,207
42,20,7,284,142
91,65,6,790,395
80,62,6,748,374
44,16,6,196,98
24,11,7,158,79
26,19,6,238,119
12,5,4,46,23
32,28,6,336,168
37,30,6,366,183
4,2,3,16,8
34,16,7,236,118
81,40,18,1472,736
28,20,5,204,102
53,24,6,296,148
17,8,7,120,60
25,13,7,192,96
93,26,7,368,184
52,19,4,158,79
36,23,6,276,138
33,19,5,196,98
11,5,7,82,41
19,15,5,154,77
47,28,7,396,198
16,11,5,110,55
91,68,6,820,410
33,12,6,144,72
41,28,6,344,172
45,32,7,456,228
65,42,59,4998,2499
47,36,6,432,216
25,12,6,148,74
72,35,7,494,247
51,34,21,1436,718
42,18,7,262,131
10,5,5,56,28
24,9,7,136,68
19,6,7,92,46
22,13,5,134,67
59,36,7,510,255
31,20,6,246,123
23,11,6,136,68
34,27,2,108,54
41,28,6,338,169
79,35,7,500,250
60,49,7,686,343
21,13,5,136,68
44,28,5,286,143
59,38,6,458,229
64,48,5,488,244
37,29,7,414,207
67,37,4,298,149
26,19,9,344,172
16,10,4,84,42
82,53,7,752,376
41,26,7,370,185
101,79,6,952,476
46,26,7,374,187
23,15,6,190,95
29,17,7,250,125
31,17,6,214,107
9,6,3,40,20
39,26,6,316,158
38,24,7,344,172
34,26,7,370,185
17,6,6,78,39
76,42,7,594,297
20,20,1,40,20
105,58,16,1886,943
20,14,13,368,184
45,21,7,298,149
46,28,7,396,198
5,3,4,26,13
23,12,7,172,86
19,12,7,170,85
35,15,6,190,95
41,20,7,290,145
31,29,6,358,179
99,61,7,864,432
24,23,2,92,46
38,25,6,306,153
13,9,5,90,45
19,13,7,190,95
7,5,6,64,32
29,16,5,164,82
32,18,8,294,147
23,17,23,812,406
22,11,7,156,78
79,45,7,640,320
46,31,29,1804,902
16,5,6,68,34
20,11,7,154,77
20,11,7,158,79
54,26,7,376,188
29,20,7,292,146
18,9,7,138,69
50,36,6,438,219
28,17,6,208,104
36,28,7,394,197
20,12,7,168,84
51,33,6,400,200
16,13,6,156,78
19,10,7,140,70
27,13,7,194,97
52,27,5,278,139
41,23,6,286,143
24,14,7,204,102
21,15,5,152,76
36,19,7,266,133
37,17,7,242,121
28,18,6,218,109
14,6,5,64,32
46,22,13,590,295
9,5,6,64,32
37,26,5,264,132
62,26,6,314,157
14,11,5,114,57
22,14,7,198,99
59,26,7,372,186
26,16,6,200,100
40,23,7,324,162
52,35,7,502,251
15,9,5,98,49
38,34,4,278,139
25,15,6,180,90
24,17,5,178,89
11,5,4,44,22
37,19,7,266,133
88,47,7,660,330
13,8,6,106,53
34,11,7,156,78
19,13,7,186,93
30,19,9,342,171
48,26,9,470,235
54,24,6,294,147
54,25,7,358,179
14,11,5,114,57
26,17,7,246,123
30,16,5,164,82
101,57,2,230,115
31,26,5,262,131
45,21,7,294,147
13,6,7,96,48
27,18,7,254,127
51,40,7,560,280
14,7,7,110,55
40,26,7,372,186
66,30,7,424,212
33,16,7,230,115
26,13,7,192,96
24,12,6,152,76
12,5,7,78,39
12,5,6,60,30
31,13,7,184,92
12,5,4,42,21
60,45,6,546,273
12,10,3,60,30
22,13,7,190,95
37,22,6,272,136
40,11,5,118,59
41,26,7,366,183
13,9,7,128,64
36,25,6,310,155
54,25,7,360,180
31,17,7,248,124
37,14,6,170,85
19,8,4,70,35
33,15,6,184,92
69,25,6,300,150
39,28,6,346,173
20,12,3,76,38
48,27,6,328,164
53,30,7,420,210
67,49,14,1378,689
16,11,5,114,57
26,13,5,138,69
22,12,7,170,85
14,8,7,122,61
47,26,7,368,184
44,31,6,378,189
15,6,5,62,31
88,54,6,658,329
46,34,6,410,205
25,15,5,158,79
23,14,6,174,87
30,18,7,262,131
42,16,7,230,115
12,8,6,96,48
51,25,5,252,126
64,31,6,376,188
15,11,6,134,67
69,33,7,474,237
76,32,7,452,226
18,11,6,132,66
45,37,6,444,222
16,11,7,158,79
36,25,7,356,178
74,32,7,454,227
51,36,7,504,252
33,21,6,254,127
1,1,1,2,1
52,36,7,508,254
23,16,6,194,97
19,12,3,72,36
2,1,3,10,5
39,26,7,364,182
62,27,6,326,163
35,22,7,312,156
28,13,6,166,83
48,35,6,424,212
33,29,3,176,88
28,17,8,274,137
35,21,7,306,153
18,8,5,88,44
18,12,6,146,73
11,6,6,82,41
39,24,7,344,172
61,34,7,480,240
59,30,7,426,213
58,18,5,188,94
15,11,6,140,70
12,9,3,54,27
28,21,16,676,338
24,12,7,168,84
60,41,6,494,247
33,20,6,246,123
7,4,6,56,28
11,4,6,50,25
35,17,7,246,123
75,53,7,746,373
37,24,7,338,169
11,5,6,70,35
46,33,7,462,231
41,22,6,268,134
56,41,5,414,207
34,19,6,230,115
27,9,7,134,67
49,30,4,242,121
45,33,7,474,237
20,11,6,136,68
77,56,6,674,337
47,27,6,330,165
11,9,5,92,46
33,20,5,202,101
69,41,6,496,248
51,16,7,224,112
6,4,6,58,29
30,13,7,194,97
27,13,6,156,78
40,25,5,254,127
11,8,7,124,62
51,29,7,410,205
48,37,6,450,225
51,43,7,606,303
8,5,6,68,34
91,35,5,356,178
20,11,5,112,56
42,25,7,354,177
11,7,2,30,15
68,36,6,434,217
79,38,3,232,116
52,26,6,316,158
28,18,7,262,131
26,13,5,134,67
30,22,7,312,156
44,29,7,408,204
7,4,6,58,29
56,29,6,352,176
44,30,7,430,215
60,34,7,482,241
27,20,7,282,141
19,10,9,188,94
27,18,6,216,108
49,29,7,406,203
69,39,6,474,237
7,6,4,54,27
32,12,19,482,241
23,9,6,118,59
44,37,2,150,75
28,18,7,262,131
31,18,6,216,108
47,22,5,226,113
23,17,6,206,103
22,18,6,220,110
25,12,7,178,89
87,60,6,724,362
15,10,4,80,40
62,35,6,420,210
14,9,7,128,64
82,47,7,666,333
36,30,5,302,151
60,27,7,384,192
7,5,6,62,31
35,29,2,116,58
38,19,4,156,78
27,12,6,144,72
15,7,6,88,44
11,7,5,72,36
21,7,7,106,53
18,10,6,120,60
11,6,6,74,37
13,6,6,74,37
49,18,6,216,108
9,6,6,72,36
10,7,4,58,29
57,37,7,518,259
20,10,7,146,73
30,18,6,218,109
22,19,4,158,79
53,42,6,512,256
16,7,6,84,42
11,7,6,90,45
37,20,7,280,140
25,15,7,218,109
12,10,6,120,60
43,23,5,234,117
46,30,6,364,182
65,23,7,322,161
10,7,7,98,49
22,9,6,114,57
83,35,7,496,248
63,39,6,478,239
63,45,6,550,275
4,2,6,34,17
23,11,6,142,71
75,37,7,520,260
71,50,7,706,353
34,16,6,202,101
18,10,6,128,64
10,6,4,50,25
59,39,6,476,238
27,15,6,188,94
31,22,7,320,160
19,14,5,148,74
27,17,6,204,102
55,35,5,356,178
182,67,5,676,338
6,3,7,54,27
18,14,18,504,252
52,34,10,688,344
26,16,7,228,114
19,17,4,138,69
28,18,6,224,112
23,14,6,178,89
72,46,7,648,324
9,5,5,54,27
90,33,7,474,237
19,10,7,152,76
23,13,5,138,69
94,47,7,670,335
8,5,6,66,33
47,30,7,420,210
43,28,6,346,173
14,9,6,108,54
59,13,5,138,69
45,21,11,470,235
13,8,6,106,53
55,38,7,532,266
38,28,6,336,168
62,42,7,588,294
46,30,5,308,154
36,24,6,298,149
48,27,7,380,190
18,11,6,132,66
33,11,7,160,80
38,12,7,178,89
43,24,10,482,241
51,31,7,442,221
25,10,6,130,65
74,61,15,1852,926
43,25,7,350,175
16,6,7,90,45
12,6,6,78,39
33,20,6,240,120
21,13,7,184,92
38,19,7,266,133
21,15,7,218,109
9,7,3,42,21
58,44,7,624,312
33,28,6,336,168
50,28,7,400,200
14,8,6,106,53
18,12,6,148,74
13,9,6,118,59
19,16,3,96,48
27,17,7,244,122
23,15,6,186,93
41,24,7,348,174
47,29,16,956,478
33,16,7,228,114
49,32,7,448,224
32,26,7,368,184
71,29,7,416,208
14,10,5,102,51
59,28,7,392,196
59,31,7,434,217
11,6,7,84,42
24,13,6,164,82
34,14,7,206,103
14,6,7,86,43
16,10,3,62,31
19,11,4,88,44
50,31,7,442,221
75,45,7,630,315
21,11,7,158,79
15,9,6,112,56
15,9,3,58,29
18,9,6,116,58
10,7,4,58,29
9,7,5,72,36
40,27,7,384,192
7,3,6,40,20
45,33,6,404,202
15,8,5,88,44
